,userID,itemID,rating,prediction
69059,239173,267083,0.0,36.05944
69060,230486,267171,0.0,1007.3504
69061,211579,270547,0.0,127.57455
69062,232059,271003,0.0,83.25589
69063,239888,271003,0.0,52.848137
69064,219393,271003,0.0,30.341742
69065,202667,271003,0.0,104.88576
69066,241242,272197,0.0,85.29428
69067,243145,272197,0.0,220.02618
69068,230113,272197,0.0,67.11699
69069,238489,273318,0.0,124.381004
69070,214732,273789,0.0,46.535686
69071,239524,274077,0.0,46.90512
69072,201161,274087,0.0,43.75227
69073,236074,275952,0.0,207.59464
69074,201557,278614,0.0,95.62619
69075,217994,279231,0.0,135.70575
69076,246057,279302,0.0,32.138363
69077,231860,282384,0.0,513.34973
69078,231392,282384,0.0,396.1636
69079,248906,283253,0.0,48.76701
69080,234986,285222,0.0,107.74232
69081,240349,286611,0.0,39.976288
69082,241233,287730,0.0,31.871832
69083,206172,288533,0.0,46.680565
69084,243554,288741,0.0,22.69075
69085,236577,288741,0.0,97.7866
69086,239232,288741,0.0,55.139893
69087,203566,291552,0.0,56.885475
69088,247735,291760,0.0,84.298355
69089,217049,292191,0.0,0.0
69090,228254,293438,0.0,88.2868
69091,243505,294701,0.0,1209.8424
69092,231997,295623,0.0,73.71964
69093,236643,295623,0.0,24.382275
69094,234716,295623,0.0,83.32751
69095,238731,295623,0.0,21.42192
69096,213300,295623,0.0,43.225304
69097,205852,295623,0.0,29.859602
69098,209525,295623,0.0,98.54009
69099,235236,295623,0.0,44.12788
69100,202581,166,0.0,61.084442
69101,226969,166,0.0,159.78813
69102,200212,166,0.0,76.5833
69103,219576,166,0.0,53.528202
69104,208732,166,0.0,47.697918
69105,247305,166,0.0,77.90195
69106,214899,166,0.0,77.83055
69107,240584,166,0.0,46.343197
69108,204675,166,0.0,53.60814
69109,209733,166,0.0,55.508453
69110,242751,166,0.0,84.71897
69111,226683,166,0.0,66.2492
69112,203188,166,0.0,50.50972
69113,218759,166,0.0,82.136475
69114,206021,166,0.0,58.072056
69115,223963,166,0.0,61.81092
69116,239520,166,0.0,102.299965
69117,214974,166,0.0,26.163052
69118,206466,166,0.0,64.57342
69119,213261,2068,0.0,65.65497
69120,200333,6448,0.0,80.21565
69121,218653,6448,0.0,109.1634
69122,202608,6548,0.0,79.87657
69123,241511,6548,0.0,50.190754
69124,232956,6548,0.0,96.054504
69125,246256,6548,0.0,88.588295
69126,222888,6548,0.0,54.56891
69127,246301,6548,0.0,45.578278
69128,212762,6548,0.0,38.95406
69129,214975,6548,0.0,58.48488
69130,236120,6548,0.0,60.96685
69131,247307,6548,0.0,114.25025
69132,204757,6548,0.0,93.30721
69133,216800,8252,0.0,17.231705
69134,206247,8252,0.0,65.333176
69135,232261,8252,0.0,51.60744
69136,217332,8252,0.0,64.8085
69137,244698,8252,0.0,54.397057
69138,224836,8252,0.0,56.194733
69139,248384,8252,0.0,56.431217
69140,226247,8252,0.0,28.605598
69141,239141,8252,0.0,26.392143
69142,235468,8252,0.0,54.99393
69143,247417,8313,0.0,71.35185
69144,247378,8313,0.0,76.444374
69145,218545,8313,0.0,118.65715
69146,227164,8313,0.0,40.820934
69147,209131,10004,0.0,23.07278
69148,241271,11375,0.0,35.228584
69149,229082,11375,0.0,91.71999
69150,207791,14189,0.0,47.77661
69151,218233,14189,0.0,1344.6688
69152,212959,17300,0.0,0.0
69153,228375,17316,0.0,79.57095
69154,209666,17316,0.0,83.77518
69155,226675,17316,0.0,77.863045
69156,225763,17912,0.0,14.0499525
69157,208364,17912,0.0,39.804893
69158,220251,17912,0.0,71.91421
69159,226192,18356,0.0,45.655064
69160,226445,18356,0.0,94.967896
69161,214860,18356,0.0,86.23381
69162,224017,20427,0.0,40.940155
69163,203513,20427,0.0,111.12536
69164,202305,21663,0.0,53.830467
69165,240058,22056,0.0,53.10373
69166,213547,22056,0.0,44.9848
69167,223019,22763,0.0,32.480312
69168,229438,24970,0.0,81.461075
69169,248669,24970,0.0,103.37661
69170,232551,26628,0.0,12.509167
69171,247619,26847,0.0,29.30601
69172,225216,26847,0.0,82.890396
69173,211900,26847,0.0,69.9845
69174,213300,26847,0.0,33.351036
69175,212405,27623,0.0,60.76873
69176,219755,27623,0.0,74.2618
69177,218628,27623,0.0,13.72435
69178,214757,27623,0.0,21.076797
69179,212041,27623,0.0,106.3339
69180,227485,27623,0.0,71.34296
69181,230220,28371,0.0,38.767452
69182,242294,28371,0.0,158.53564
69183,204868,28371,0.0,33.331085
69184,231725,28371,0.0,76.588974
69185,245679,28371,0.0,72.32185
69186,231510,28371,0.0,78.51883
69187,217261,28371,0.0,71.80996
69188,214162,28833,0.0,26.797953
69189,202027,28833,0.0,49.37494
69190,214365,29579,0.0,61.386482
69191,246043,32449,0.0,70.9543
69192,232722,32586,0.0,85.21799
69193,209393,32586,0.0,36.317043
69194,234911,32586,0.0,25.456507
69195,229439,32586,0.0,77.51349
69196,244189,33446,0.0,39.392746
69197,225642,34535,0.0,54.554295
69198,237405,34851,0.0,105.131165
69199,232912,35693,0.0,31.772633
69200,238671,36686,0.0,94.98297
69201,246325,37699,0.0,47.014515
69202,224017,37816,0.0,83.4079
69203,200100,37816,0.0,45.305862
69204,246581,39947,0.0,78.74448
69205,212565,39947,0.0,64.82414
69206,235370,39947,0.0,45.704437
69207,229826,39947,0.0,72.66268
69208,219446,39947,0.0,23.749481
69209,201905,40112,0.0,50.74514
69210,203634,40595,0.0,551.3533
69211,205309,41371,0.0,58.088173
69212,229692,41926,0.0,98.65286
69213,241541,43473,0.0,49.28433
69214,211960,43473,0.0,18.034418
69215,241766,43473,0.0,65.41679
69216,208431,43473,0.0,51.168655
69217,238072,43473,0.0,33.60943
69218,222995,43473,0.0,60.8571
69219,202656,43473,0.0,75.285034
69220,243086,43473,0.0,93.1625
69221,222314,43473,0.0,32.188118
69222,223454,43473,0.0,73.72855
69223,224206,46009,0.0,225.34578
69224,219562,46027,0.0,16.394876
69225,200911,46027,0.0,88.48091
69226,235684,46679,0.0,68.71933
69227,203640,46679,0.0,75.055176
69228,225162,46679,0.0,72.93808
69229,231142,47136,0.0,48.42284
69230,232345,47136,0.0,52.833427
69231,210382,47136,0.0,18.800797
69232,224058,47136,0.0,70.11299
69233,217473,47136,0.0,87.05847
69234,203453,47136,0.0,19.9318
69235,204011,47136,0.0,9.758013
69236,205931,47136,0.0,41.312115
69237,232819,47136,0.0,67.82859
69238,201231,47136,0.0,75.24074
69239,233881,47136,0.0,84.93401
69240,204941,47136,0.0,55.764843
69241,235312,47136,0.0,77.04638
69242,215236,47136,0.0,84.098495
69243,216164,47258,0.0,170.04663
69244,232021,47258,0.0,117.20537
69245,245704,47258,0.0,61.675148
69246,234305,47258,0.0,93.95316
69247,242390,47258,0.0,40.772305
69248,235728,47258,0.0,73.79997
69249,221436,47258,0.0,84.680565
69250,241179,49231,0.0,74.991684
69251,210665,49928,0.0,61.67142
69252,248605,49928,0.0,74.72721
69253,219210,49928,0.0,122.29622
69254,217010,51206,0.0,66.63599
69255,248213,53508,0.0,80.89669
69256,219043,53508,0.0,69.331085
69257,206867,55330,0.0,9.112755
69258,228056,55505,0.0,140.02197
69259,225547,55505,0.0,53.61351
69260,213592,56234,0.0,16.821587
69261,208951,57083,0.0,60.406204
69262,235797,57083,0.0,81.881386
69263,223740,57083,0.0,57.484245
69264,212936,57083,0.0,89.9348
69265,216593,57083,0.0,55.541756
69266,210240,57083,0.0,58.689667
69267,236384,57083,0.0,55.666485
69268,246240,57083,0.0,56.077385
69269,239844,57083,0.0,29.928432
69270,217933,57120,0.0,36.29596
69271,241781,57680,0.0,38.62287
69272,248099,58295,0.0,106.72061
69273,244953,59158,0.0,65.40524
69274,207703,59158,0.0,38.831398
69275,211187,59158,0.0,85.006454
69276,227045,59158,0.0,15.192273
69277,201241,59158,0.0,61.93068
69278,238760,59158,0.0,43.677147
69279,233257,59158,0.0,46.26224
69280,217840,59158,0.0,71.84907
69281,218204,59158,0.0,30.482693
69282,235887,59158,0.0,27.330236
69283,205053,59158,0.0,4.285101
69284,223278,59158,0.0,47.700546
69285,210063,59323,0.0,836.8914
69286,232775,61648,0.0,55.11373
69287,212441,61752,0.0,94.901024
69288,208162,62425,0.0,32.055004
69289,240586,63047,0.0,37.20805
69290,235623,64034,0.0,113.280785
69291,207952,64322,0.0,143.08517
69292,242895,65855,0.0,49.370064
69293,199873,65855,0.0,81.30963
69294,216540,66541,0.0,315.7118
69295,231913,71789,0.0,100.76199
69296,246212,71789,0.0,69.519585
69297,241555,71789,0.0,70.821205
69298,203175,71789,0.0,112.04498
69299,208816,71789,0.0,75.02359
69300,224865,73518,0.0,49.34744
69301,245155,74529,0.0,24.32143
69302,229222,75381,0.0,13.328392
69303,226094,76804,0.0,49.769833
69304,210210,78977,0.0,90.10898
69305,207700,78977,0.0,73.39695
69306,243729,78977,0.0,36.718536
69307,207619,78977,0.0,64.63022
69308,245141,78977,0.0,104.957016
69309,220691,78977,0.0,83.66029
69310,225490,78977,0.0,33.88878
69311,214732,78977,0.0,105.376495
69312,238698,78977,0.0,124.833435
69313,227860,80820,0.0,95.23614
69314,239328,80820,0.0,87.72651
69315,222371,80820,0.0,60.560944
69316,241928,80820,0.0,77.96255
69317,225664,82617,0.0,30.7611
69318,240195,82617,0.0,62.79444
69319,230090,84591,0.0,54.04109
69320,241432,84591,0.0,77.24634
69321,228382,84591,0.0,32.18535
69322,247681,84591,0.0,78.32265
69323,222400,84591,0.0,74.56183
69324,214231,84591,0.0,37.822994
69325,244159,84591,0.0,76.61842
69326,237807,84591,0.0,58.48276
69327,222253,84591,0.0,80.25548
69328,243814,87272,0.0,31.614378
69329,202671,88888,0.0,63.178432
69330,239630,89556,0.0,3.6584177
69331,212047,90705,0.0,99.25493
69332,242460,91138,0.0,85.52919
69333,231228,91138,0.0,53.154995
69334,213510,93129,0.0,49.760937
69335,226188,93173,0.0,62.586533
69336,202436,93173,0.0,105.66743
69337,247331,93840,0.0,64.39476
69338,209546,94328,0.0,68.09149
69339,222284,96606,0.0,90.54116
69340,242598,96606,0.0,42.54004
69341,244984,97661,0.0,3.3871021
69342,232026,99868,0.0,159.59505
69343,225288,99868,0.0,100.074615
69344,201825,100608,0.0,53.08718
69345,218198,100608,0.0,57.70176
69346,232045,100608,0.0,37.65373
69347,204403,100608,0.0,58.556248
69348,215915,100608,0.0,60.178402
69349,237865,100608,0.0,5.0724425
69350,222733,100608,0.0,46.402584
69351,247450,100608,0.0,88.4895
69352,223245,100608,0.0,93.23136
69353,224942,100608,0.0,6.4886017
69354,222872,100608,0.0,90.2738
69355,227503,100608,0.0,72.753426
69356,208867,100608,0.0,57.60917
69357,208018,100608,0.0,66.742874
69358,226534,100608,0.0,38.137936
69359,215024,100608,0.0,6.541733
69360,241148,100608,0.0,85.96413
69361,209967,100608,0.0,166.4279
69362,240744,101311,0.0,60.8765
69363,246552,102944,0.0,53.276833
69364,225750,102944,0.0,71.71449
69365,247891,102944,0.0,54.770576
69366,201405,103410,0.0,30.368555
69367,219770,103410,0.0,73.536804
69368,220965,103410,0.0,67.25985
69369,236427,105017,0.0,66.401024
69370,203215,107223,0.0,47.813347
69371,211018,107724,0.0,47.130516
69372,205647,107724,0.0,59.611313
69373,209587,107724,0.0,622.9961
69374,227865,107724,0.0,79.963844
69375,205646,107724,0.0,98.861694
69376,221090,109996,0.0,62.397316
69377,206895,111208,0.0,49.474968
69378,215024,111853,0.0,89.316696
69379,236789,112819,0.0,66.34512
69380,226836,113727,0.0,5.174672
69381,214496,115905,0.0,1333.4606
69382,220305,116046,0.0,109.03013
69383,221860,118499,0.0,126.6942
69384,224904,118499,0.0,61.740147
69385,200811,118803,0.0,91.49266
69386,241878,118803,0.0,148.37474
69387,230775,119675,0.0,62.92214
69388,200951,120808,0.0,33.784775
69389,220006,121263,0.0,20.671019
69390,205237,121263,0.0,55.81045
69391,228189,121263,0.0,73.03763
69392,231145,123344,0.0,101.57377
69393,221054,124903,0.0,167.53893
69394,244455,126928,0.0,87.18
69395,226396,126928,0.0,323.20374
69396,208949,126928,0.0,132.33826
69397,204364,126928,0.0,263.24225
69398,244470,126928,0.0,51.16028
69399,235556,127247,0.0,0.0
69400,234067,127596,0.0,72.94794
69401,234738,127596,0.0,87.24345
69402,204823,127596,0.0,63.142574
69403,207105,127596,0.0,84.3255
69404,230359,127596,0.0,53.29313
69405,228535,127596,0.0,77.38638
69406,246444,127596,0.0,35.84052
69407,237320,127596,0.0,46.629578
69408,214730,127976,0.0,21.671665
69409,231681,128837,0.0,64.30721
69410,246642,128945,0.0,7.7803125
69411,226168,132021,0.0,83.75322
69412,232208,132021,0.0,92.28925
69413,233748,132053,0.0,49.29173
69414,233768,132219,0.0,41.897118
69415,206083,133634,0.0,51.50347
69416,206171,135959,0.0,81.65608
69417,213117,136245,0.0,68.73505
69418,233737,136245,0.0,38.567318
69419,218251,136245,0.0,48.3431
69420,231436,136245,0.0,63.82167
69421,237865,136245,0.0,8.920205
69422,216079,136245,0.0,89.88148
69423,245614,136245,0.0,56.516285
69424,202575,136245,0.0,60.529278
69425,240652,136245,0.0,74.78143
69426,245533,136245,0.0,48.742332
69427,246452,136245,0.0,82.83101
69428,239425,136245,0.0,75.36944
69429,231742,136245,0.0,14.333597
69430,208891,136245,0.0,56.82278
69431,217933,136245,0.0,46.49658
69432,216003,136245,0.0,56.963978
69433,228939,136245,0.0,36.566574
69434,202850,136245,0.0,51.177795
69435,237591,136245,0.0,70.64561
69436,205203,136245,0.0,28.447332
69437,212387,136245,0.0,39.627808
69438,229741,136245,0.0,79.07291
69439,202916,136245,0.0,63.32447
69440,228013,137818,0.0,34.769207
69441,200977,137882,0.0,152.32703
69442,202405,137898,0.0,8.9684305
69443,241032,138574,0.0,68.98808
69444,201373,139331,0.0,103.018715
69445,226571,140418,0.0,84.272705
69446,204727,141295,0.0,0.0
69447,237995,141376,0.0,288.86856
69448,205646,141376,0.0,93.67664
69449,202278,141376,0.0,100.70404
69450,226574,144325,0.0,65.70311
69451,211984,144325,0.0,26.57838
69452,235743,144325,0.0,42.389427
69453,231733,144325,0.0,85.70328
69454,225220,144325,0.0,44.726368
69455,246208,144325,0.0,52.609436
69456,223754,144325,0.0,503.74545
69457,214430,146137,0.0,158.14996
69458,203023,147546,0.0,90.87868
69459,214915,148054,0.0,24.550125
69460,240162,150186,0.0,59.908226
69461,207510,150186,0.0,49.398167
69462,238263,150186,0.0,69.526115
69463,207125,150186,0.0,86.12111
69464,225616,150186,0.0,62.93508
69465,205720,150186,0.0,88.08406
69466,245004,150186,0.0,108.39402
69467,228904,150186,0.0,59.46147
69468,215545,150186,0.0,71.43202
69469,223877,150186,0.0,36.126324
69470,248146,150186,0.0,140.1489
69471,224750,150186,0.0,78.777534
69472,211584,150186,0.0,92.78468
69473,234878,150186,0.0,66.35298
69474,217287,150186,0.0,78.81409
69475,238063,150186,0.0,105.88316
69476,223674,150186,0.0,60.951794
69477,244653,150186,0.0,88.50757
69478,237414,150186,0.0,87.699814
69479,242567,150186,0.0,83.37771
69480,217497,150186,0.0,30.699017
69481,235045,150186,0.0,83.384865
69482,240691,150186,0.0,63.935783
69483,216120,150186,0.0,27.40258
69484,211161,150186,0.0,49.499355
69485,218114,150186,0.0,107.91544
69486,231567,150186,0.0,60.458847
69487,218234,150186,0.0,76.513824
69488,210773,150186,0.0,84.00353
69489,209129,150186,0.0,85.15313
69490,245851,150186,0.0,68.093056
69491,221013,150186,0.0,58.42349
69492,206532,150186,0.0,69.302925
69493,212725,150186,0.0,31.437172
69494,217485,150186,0.0,49.840675
69495,235380,150186,0.0,91.65451
69496,233824,150186,0.0,73.25064
69497,213915,150186,0.0,81.85048
69498,240388,150186,0.0,66.23882
69499,224809,150186,0.0,91.792534
69500,227151,150186,0.0,44.59259
69501,211078,150186,0.0,106.27537
69502,232654,150186,0.0,62.456642
69503,244271,150186,0.0,73.52027
69504,217712,150186,0.0,12.179991
69505,228182,150186,0.0,60.75663
69506,214963,150186,0.0,72.183075
69507,236118,150186,0.0,22.069893
69508,218534,150186,0.0,83.94256
69509,205099,150186,0.0,101.081535
69510,209519,150186,0.0,86.5773
69511,222825,150186,0.0,51.348675
69512,234299,150186,0.0,83.82492
69513,201943,150186,0.0,67.11634
69514,238629,150186,0.0,78.67857
69515,223411,150186,0.0,92.6279
69516,223785,150186,0.0,11.897981
69517,247891,150186,0.0,73.08359
69518,234741,152238,0.0,62.738007
69519,228131,152323,0.0,45.59421
69520,200451,152474,0.0,67.11912
69521,216209,152617,0.0,11.620156
69522,238057,155844,0.0,46.392868
69523,223005,155844,0.0,189.88419
69524,210855,157472,0.0,38.992207
69525,239231,157501,0.0,63.665066
69526,217751,157501,0.0,66.21014
69527,208202,157702,0.0,82.34515
69528,205772,157702,0.0,79.76429
69529,222580,157702,0.0,50.16133
69530,234019,157702,0.0,82.52162
69531,200126,157702,0.0,60.886837
69532,244490,157702,0.0,56.053925
69533,205272,157936,0.0,105.94252
69534,233014,157936,0.0,35.692387
69535,238298,157936,0.0,26.860327
69536,244536,158428,0.0,50.522545
69537,244155,158428,0.0,35.28
69538,243212,158428,0.0,49.09571
69539,200124,158428,0.0,10.997593
69540,209541,158428,0.0,54.37272
69541,237254,158428,0.0,31.311636
69542,232297,158428,0.0,31.578201
69543,241238,158428,0.0,58.506622
69544,206814,158548,0.0,99.70723
69545,239456,158548,0.0,74.996216
69546,205236,159457,0.0,99.012665
69547,205280,160057,0.0,151.44812
69548,240907,161886,0.0,88.2747
69549,224243,161886,0.0,95.16568
69550,245486,162460,0.0,0.0
69551,212907,164469,0.0,64.91531
69552,201003,164808,0.0,96.65811
69553,209770,164808,0.0,88.11001
69554,200081,164949,0.0,78.97892
69555,218737,164949,0.0,41.17087
69556,207925,166048,0.0,78.47747
69557,221271,166048,0.0,48.762543
69558,201766,170666,0.0,21.34833
69559,222372,170927,0.0,73.806175
69560,225525,174817,0.0,32.27053
69561,242341,175593,0.0,97.73201
69562,232538,176978,0.0,79.34847
69563,227082,177539,0.0,62.829403
69564,228443,178009,0.0,7.451148
69565,238732,180443,0.0,42.326023
69566,208054,181850,0.0,66.00853
69567,210181,183374,0.0,4.1839147
69568,247323,183405,0.0,68.19309
69569,238631,184145,0.0,49.755028
69570,243007,184878,0.0,78.014435
69571,203914,186115,0.0,81.98948
69572,217996,186115,0.0,84.67322
69573,215146,186274,0.0,22.611961
69574,242918,187839,0.0,363.50052
69575,243835,187839,0.0,103.36046
69576,248918,187839,0.0,52.379833
69577,226327,187839,0.0,33.2872
69578,245921,188377,0.0,59.5722
69579,213497,188497,0.0,82.80873
69580,201016,188590,0.0,60.137215
69581,227396,188590,0.0,46.372105
69582,236035,190117,0.0,38.4254
69583,245118,191250,0.0,118.63474
69584,224216,191250,0.0,79.23952
69585,223820,192707,0.0,106.800064
69586,215485,193531,0.0,34.62012
69587,200152,193934,0.0,55.266563
69588,225995,193934,0.0,48.753822
69589,206924,193934,0.0,34.93876
69590,231417,194529,0.0,152.67308
69591,238711,194804,0.0,44.77251
69592,237836,195650,0.0,64.46368
69593,243171,196192,0.0,66.24502
69594,212097,199352,0.0,58.79521
69595,210994,202263,0.0,67.33621
69596,221412,202582,0.0,166.87277
69597,208999,204224,0.0,69.46178
69598,224514,206779,0.0,61.76764
69599,248008,206850,0.0,12.184152
69600,239192,207285,0.0,12.2402525
69601,217455,207285,0.0,84.97208
69602,248632,207285,0.0,36.89447
69603,240298,207604,0.0,49.859215
69604,238731,207604,0.0,10.529861
69605,238314,207604,0.0,78.684555
69606,226080,207604,0.0,37.00236
69607,231586,207604,0.0,65.35062
69608,202096,207604,0.0,93.105675
69609,222492,207604,0.0,64.81739
69610,207250,207604,0.0,52.893993
69611,207224,212242,0.0,238.42163
69612,236870,214177,0.0,81.823425
69613,222769,214177,0.0,53.756737
69614,230638,214180,0.0,113.447754
69615,200084,216153,0.0,51.55017
69616,231887,216153,0.0,78.93216
69617,200582,217584,0.0,2.3013783
69618,224928,219379,0.0,74.34534
69619,208628,222942,0.0,19.612469
69620,205875,223038,0.0,39.312527
69621,216858,224304,0.0,77.486336
69622,208575,225840,0.0,67.33505
69623,246359,226221,0.0,71.88208
69624,232055,226600,0.0,138.88596
69625,213106,228261,0.0,37.030926
69626,247866,228261,0.0,420.92197
69627,239509,228261,0.0,110.06739
69628,221789,229308,0.0,83.92
69629,234483,232499,0.0,67.79274
69630,222559,233153,0.0,64.54477
69631,247470,233747,0.0,69.147896
69632,234387,233747,0.0,46.73406
69633,204070,233747,0.0,54.618134
69634,205949,234602,0.0,67.11162
69635,237926,234691,0.0,18.457592
69636,207232,234691,0.0,61.47625
69637,246408,235987,0.0,95.807846
69638,204303,242915,0.0,98.62064
69639,248587,243109,0.0,124.16186
69640,213893,244589,0.0,62.20904
69641,227518,246057,0.0,56.389362
69642,210311,246354,0.0,275.08575
69643,200280,247065,0.0,68.92305
69644,203072,247065,0.0,84.19761
69645,216869,247065,0.0,78.15753
69646,226392,247065,0.0,100.55728
69647,210913,247065,0.0,26.285595
69648,224852,247859,0.0,152.46928
69649,200856,247859,0.0,95.79412
69650,201065,247859,0.0,19.268913
69651,201430,247859,0.0,54.886566
69652,219054,248270,0.0,18.419346
69653,237220,248991,0.0,41.310482
69654,235370,251114,0.0,2.3699489
69655,238212,251335,0.0,93.06337
69656,234603,252103,0.0,81.69753
69657,243908,254680,0.0,69.58662
69658,247301,254680,0.0,61.42657
69659,208035,254680,0.0,10.119764
69660,222263,254972,0.0,29.849972
69661,224864,254972,0.0,26.377804
69662,211717,254972,0.0,13.8666
69663,244292,255858,0.0,28.347206
69664,218688,258343,0.0,36.12483
69665,235958,258343,0.0,56.228035
69666,209830,258343,0.0,52.310497
69667,232466,258343,0.0,7.153764
69668,203228,258343,0.0,57.20214
69669,223595,260926,0.0,66.91315
69670,220902,262881,0.0,71.25041
69671,221675,262881,0.0,16.926453
69672,248573,264274,0.0,27.890802
69673,242623,264274,0.0,96.65382
69674,217994,264274,0.0,99.27349
69675,204817,265121,0.0,76.9815
69676,216752,265121,0.0,29.012283
69677,232948,267130,0.0,91.71179
69678,248632,267130,0.0,26.00422
69679,220175,267651,0.0,80.24606
69680,224970,267651,0.0,70.45465
69681,217840,267702,0.0,99.46465
69682,216764,270329,0.0,39.203278
69683,245301,270329,0.0,40.20908
69684,227975,270329,0.0,5.8877606
69685,226587,270329,0.0,57.403416
69686,216537,270329,0.0,45.387558
69687,200945,270329,0.0,32.207493
69688,210374,270329,0.0,50.58016
69689,228528,270559,0.0,137.67682
69690,211705,270559,0.0,36.40131
69691,231559,272427,0.0,64.91341
69692,209842,272427,0.0,129.83405
69693,231984,272427,0.0,95.61694
69694,229055,273188,0.0,135.51775
69695,235815,273979,0.0,63.67328
69696,233538,274659,0.0,50.495995
69697,220304,275700,0.0,79.241776
69698,213095,276071,0.0,49.324566
69699,233496,276071,0.0,87.11572
69700,221955,277759,0.0,33.286167
69701,201275,278258,0.0,60.684746
69702,207185,278258,0.0,57.323265
69703,203365,278258,0.0,39.423836
69704,203848,278258,0.0,54.13405
69705,237649,278465,0.0,204.16763
69706,219241,278821,0.0,125.0108
69707,209454,278821,0.0,52.130424
69708,220188,278821,0.0,78.579994
69709,246996,278821,0.0,63.400284
69710,215723,278821,0.0,107.73558
69711,199944,281157,0.0,59.56424
69712,219012,281157,0.0,58.757114
69713,237615,281157,0.0,94.91023
69714,215453,281312,0.0,336.03223
69715,246742,282225,0.0,87.16006
69716,226714,282349,0.0,44.7444
69717,243555,284314,0.0,79.70881
69718,216364,284314,0.0,53.8919
69719,229787,289477,0.0,7.004827
69720,238567,289563,0.0,85.73848
69721,231193,291184,0.0,104.838326
69722,240044,292190,0.0,39.66184
69723,215745,292190,0.0,64.97984
69724,206564,1230,0.0,25.311663
69725,210038,1317,0.0,80.52613
69726,218518,1317,0.0,7.4987087
69727,238910,2194,0.0,6.3292813
69728,214456,2194,0.0,83.63679
69729,244710,2258,0.0,131.08713
69730,239403,5718,0.0,61.05657
69731,236813,5718,0.0,68.11259
69732,209358,5718,0.0,77.63582
69733,220639,5718,0.0,46.02145
69734,204353,5718,0.0,53.074436
69735,208037,5718,0.0,69.45688
69736,247296,7350,0.0,41.193256
69737,209102,8528,0.0,48.91054
69738,213894,9101,0.0,378.41714
69739,228386,9320,0.0,59.720615
69740,244741,9559,0.0,52.15
69741,233912,9936,0.0,207.84569
69742,244374,9936,0.0,70.12422
69743,230657,9936,0.0,51.923164
69744,245886,9936,0.0,57.48787
69745,213152,9936,0.0,77.942024
69746,206239,9936,0.0,54.242798
69747,212525,10105,0.0,97.08611
69748,213392,11502,0.0,41.39876
69749,226313,11502,0.0,67.15899
69750,238618,11502,0.0,19.181412
69751,238910,12690,0.0,46.012703
69752,238477,12690,0.0,76.81098
69753,242237,12690,0.0,61.041992
69754,236066,12690,0.0,81.19298
69755,237840,12942,0.0,70.77509
69756,215445,12942,0.0,60.16515
69757,222773,13011,0.0,63.92727
69758,213818,13011,0.0,49.56964
69759,248956,15107,0.0,99.41867
69760,245560,15597,0.0,0.37172997
69761,216189,15821,0.0,73.03163
69762,241183,15821,0.0,56.645504
69763,226884,15821,0.0,52.489357
69764,234806,15821,0.0,94.12871
69765,231620,15821,0.0,7.5823565
69766,243863,15821,0.0,17.473396
69767,229751,15821,0.0,43.13933
69768,233545,15821,0.0,54.726982
69769,205242,15821,0.0,63.468384
69770,208190,15821,0.0,35.106056
69771,201768,15924,0.0,58.45296
69772,229916,15924,0.0,52.743477
69773,214869,16051,0.0,65.95145
69774,215750,21350,0.0,160.51582
69775,204888,21350,0.0,110.509384
69776,202185,24793,0.0,46.243225
69777,225940,24793,0.0,36.904675
69778,239680,29232,0.0,37.917637
69779,240467,30502,0.0,61.352547
69780,205601,31296,0.0,31.039288
69781,203426,32153,0.0,84.02414
69782,244171,32153,0.0,258.0387
69783,231830,33344,0.0,61.79869
69784,204091,33344,0.0,71.54181
69785,221801,34033,0.0,102.89918
69786,202716,34033,0.0,73.95769
69787,200556,34033,0.0,19.223913
69788,245076,34033,0.0,61.03847
69789,211603,34033,0.0,59.821747
69790,235705,34797,0.0,128.15129
69791,207395,36432,0.0,40.45509
69792,220351,37047,0.0,107.462715
69793,217454,37139,0.0,51.085346
69794,217972,37139,0.0,83.94323
69795,216359,37595,0.0,128.79099
69796,242819,39602,0.0,56.084507
69797,199962,39602,0.0,39.145668
69798,248969,39602,0.0,75.76009
69799,240298,39968,0.0,106.71507
69800,201564,40057,0.0,87.461266
69801,211452,41093,0.0,74.67525
69802,232262,42855,0.0,0.0
69803,213773,44371,0.0,162.75269
69804,207532,45723,0.0,59.27355
69805,241903,45723,0.0,53.584755
69806,218635,47761,0.0,113.19177
69807,213160,47761,0.0,29.204899
69808,230226,47761,0.0,78.041504
69809,206543,47761,0.0,93.57352
69810,232902,47761,0.0,72.21425
69811,217313,47761,0.0,42.69042
69812,241227,47761,0.0,96.6734
69813,203875,48263,0.0,196.8844
69814,220917,48263,0.0,230.34148
69815,218532,49618,0.0,187.10046
69816,212067,49783,0.0,73.98627
69817,228326,50312,0.0,95.56882
69818,247183,53555,0.0,69.46907
69819,214128,54775,0.0,67.06437
69820,227286,55241,0.0,61.4909
69821,224519,59468,0.0,53.912502
69822,205730,60996,0.0,6.6763186
69823,233762,61589,0.0,56.199196
69824,217138,61589,0.0,85.239876
69825,228982,64281,0.0,83.94058
69826,236268,69634,0.0,75.22815
69827,236314,70379,0.0,76.97479
69828,200560,72256,0.0,180.06015
69829,243717,73080,0.0,53.04498
69830,213779,74629,0.0,32.35895
69831,228106,74642,0.0,395.14395
69832,217398,75176,0.0,61.84128
69833,234004,76154,0.0,105.19376
69834,236763,76154,0.0,101.47209
69835,229834,77452,0.0,44.20433
